,name,gender
13559,pankaj,m
10848,pooja,f
2623,bunty @ chandan,m
11874,sejan,f
4944,rakesh kumar,m
14717,shivani,f
14644,prasanta,f
11204,sweta,f
12034,usha,f
2475,shreemati nirmala padwala,f
1918,rahul,m
11808,kavita bansi d/o babulal bansi r/o n chimnigate mo,f
4503,pooja,f
3406,pawan kumar,m
89,yogita,m
3749,vijay,m
1934,amrish seni,m
14110,praveen kumar,m
3607,shilly parveen,f
7755,kajal,f
733,vibha,f
5698,rajina,f
6439,tahseen ssifi,f
4609,shipra,f
7227,soni,f
7472,kumari anita,f
10619,seema,f
12678,chand ram,m
2566,asha,f
10273,neha,f
9951,kapil kumar,m
602,baban @ suresh,m
13644,shivani,f
54,champa karketta,f
6682,sheela,f
3826,dev kumar singh,m
2739,hansraj meena,m
7901,fakiha,f
7501,rani,f
5776,vinit,m
3174,kheem singh,m
2298,snah lata,f
4229,tek chand,m
2432,rafat yashmeen,f
13380,kuldeep kumar,m
8668,bharti,f
13931,rafeddin,m
12274,kamal kishor,m
5081,soni,f
11160,kumari neelam,f
803,pancham,m
3909,ruksar,f
10631,adhish kumar,m
14697,kiran,f
14249,laxmi narayan,m
4120,ankit@ vikash,m
9287,smt bhavana,f
5632,kunal sharma,m
13414,sarita,f
285,avinsh,m
10891,rinki,f
10398,sapna,f
8197,nadeem s/o shahanshah,m
8556,jamshed,m
5337,rajesh gupta,m
4733,fatma,f
9672,narsa ram mghwal,m
8689,shamshad,m
9582,babita kumari,f
3932,alok jha,m
10372,sagar,m
7300,amrik kaur,f
2266,uma yadav,f
606,naveen,m
11312,moni,f
10786,smt girjesh,f
100,jyoti,f
10737,kumari shalu,f
13731,rekha,f
13954,gopal lal,m
5174,sudhir kumar,m
2149,shahnawaj,m
1870,rajesh mehta,m
3649,dinesh kumar saini,m
14211,neha,f
8845,suresh @raja,m
1233,anuradha,f
6992,virender,m
5970,udita,f
5182,pinky,f
10608,ashish sethi,m
6230,smt. parul,f
5779,ram lal bhardwaj,f
3216,anju devi,f
620,arvind agarwal @ pinto,m
12912,gargi ghosh,f
4489,baljeet kaur,f
382,pooja,f
11057,mamata,f
3434,sudershan gopal,m
450,kasim,m
8023,priyanka,f
7965,ashok kumar,m
12437,manju salvi,f
182,vinod,m
4312,mohd. arafaat,m
7999,ramdev sharma,m
7083,poonam,m
7883,succha singh,m
4693,suman nagar,f
1475,mohd israr,m
11750,smt parkashi,f
2334,harish chand dua,m
6761,sharanjeet kour,m
8839,amita,f
9129,satveer,m
9023,archana,f
1100,tarif,m
10889,laxmi,f
9599,sahiba,f
12938,udit kumar @ pingu,m
7082,monika,f
5462,parvesh,f
15006,maadhuri rai,f
15129,sapna,f
9281,mohammad saraj,m
2189,rimjhim,f
13074,jai parkash,m
4522,jaya,f
14271,asha ram,m
3766,soni@ kanchan devi,f
13009,samreen praveen,f
5750,vineeta,f
3719,vinay,m
9975,radha devi & with her daughter nandini age- 6 mont,f
8680,dinesh @ chaund,m
7656,abhishek,m
4693,abdul karim @ saifi,m
5143,anil kumar,m
4017,ritu,f
14809,bhagvaan singh,m
7216,saroj,f
11329,kanta,f
5832,pawan kumar,m
8953,gourav mital,m
4211,sheikh sadam,m
11013,gaurav tyagi,m
12210,laxami,f
7257,miss afreen,f
6819,sumit,m
8186,praveen,m
13010,madhuri,f
8985,shyam rana,m
4079,rupak singh,m
9867,ku. nisha shirma,f
3805,hament,m
5558,rishu,m
6685,farzana khatoon,f
3834,ganesh,m
5377,jaimata,f
13021,mohd rafiq,m
5850,neha dhiman,f
2459,sushma rana,f
8328,jyoti,f
5098,varsha,f
2009,suminder,m
5810,seeta,f
9326,smt sonam,m
13084,binda rani,f
5029,kajal singh,f
12350,kiran,f
10281,poonam,f
5568,सानिया,f
11439,mahesh khurana @ monu,m
6093,amit diwan,m
7232,devanand,m
10490,sachin kumar,m
10959,boby,m
8252,bablu singh,m
10635,smt rajni devi,f
6747,rajpal sharma s/o mahadev prasad,m
5109,akash lal,m
54,pankaj kumar,m
14574,arti,f
882,rahul chauhan,m
7119,priyanka,f
13932,ranju devi,f
7425,omesh,m
8435,rajeev gupta,m
9660,meena,f
1575,dharmandra,m
11510,preetam kumar,m
5603,shabnam,f
4956,rahul,m
5796,komal,f
1890,rubi,f
12572,tapan  kumar,m
851,parniti,f
555,km. guddi,f
6216,ram awtar,m
13382,nidhi,f
12233,tulsi,f
8253,shardha nand,m
5025,aanad prkash goyal,m
14487,naresh,m
12113,puja devi,f
619,sumnesh,f
12011,manish,m
6415,pushpa,f
3426,deepak,m
14699,shakil ahmad,m
13702,vikrant,m
12211,mangu,m
11223,riyaz,m
10872,mustafa,m
14167,peer mohmmad,m
6657,rajani,f
5047,vipin kumar,m
2997,rajbir singh,m
7244,om prakash,m
12910,rakhi jha,f
492,priyanka sagar,f
10777,manbhar bai,f
2710,shabreen,f
12248,renu,f
10373,mansur ali,m
7137,tara chandra @ billu,m
916,jyoti,f
3483,suman,f
13364,hansraj,m
12983,farman,m
10925,sahid,m
3987,mnisha,f
7764,kosaleya d/osagar singh,f
14385,chanchal,f
1733,hadisha,f
8127,lal singh,m
13995,rahul,m
12613,sanju,m
1885,divyansh,m
8063,ruby,f
13781,rajkumar sharjma,m
3260,rajani,f
3468,bhudev presad,m
13622,anita,f
14830,pradeep kumar,m
1294,deepak kumar,m
3703,puja,f
2288,neelam,f
11421,satish kumar,m
8006,manoj kumar shrivastav,m
10588,akhlaq ahmad,m
10335,aphsana,f
9048,kuldeep singh,m
12846,amri,f
7804,aarti,m
7770,jayesh singatvadiya,m
2595,sonu,m
5111,sh. bharu singh,m
7509,bhabhiya (with mother namely rakhi),f
7514,mithlesh,f
5869,usha,f
10911,nafisa,f
5677,chander perkash,m
9804,naresh,m
8058,laxmi babu,f
4130,mohan lal,m
2228,soni,f
5201,fida hussain @monu,m
1205,kavita devi,f
4670,sonu kumar,m
14782,sokin,m
12886,birmati devi,f
2340,deepa singh,f
5728,manpreet kaur @preet,f
2626,nadim,m
15151,kumari kajal,f
446,manju devi,f
14530,dasharath,m
14239,alok,m
6779,rekha,f
2071,rani devi,f
12387,poonam,f
9954,shanti devi alongh with her daughter khushi  3 yrs,f
14302,babu lal,m
9206,suraj @ sonu,m
2582,uzma,f
263,guman singh basyal,m
3696,jitender rai,m
10061,santosh,f
5360,mahima bagga,f
14646,ajmit kaur,f
2661,nitesh kumar,m
2549,preeti,f
6231,mohan lal sharma,m
5314,faimuddin,m
12145,kumari pooja,f
4787,neha,f
5143,pooja,f
1720,kusum,f
13954,kavita,f
5106,jyoti,f
7788,kunti,f
4888,yogesh kumar,m
6644,suneel kumar,m
4016,chand mohhamad,m
10645,md. anvar,m
11393,farida,f
1904,shiwani,f
7498,moolchand urf banti,m
9448,kiran,f
12388,mukesh,m
9721,chandan devi,f
8932,naresh sabarwal,m
11544,gudiya,f
7898,badan singh,m
1198,rahul parikh,m
2052,vishal kapoor,m
11306,jyoti,f
6182,mast ram,m
13432,sahil @bohlu,m
9892,shiv paswan,m
3169,saurabh,m
2545,sukhdev,m
2876,hadarali s/o abdul quam,m
1835,smt. resham,f
3415,keshar,m
2812,lakshay,m
13976,lawli / lakky,m
9408,manav,m
7503,tinku,m
13213,deepan dev,m
8568,subhash,m
3030,priyanka,f
915,rama sharma,f
12821,kiran,f
5933,ankit,m
10496,smt. prwem devi,f
9573,rakesh,m
11983,kundan singh @ richapal singh,m
5001,sajid,m
8088,rajender,m
4020,manisha,f
9844,kasim,m
13302,sheela devi,f
5684,santoshi kumari,f
5965,रामकिशो&,m
7408,sorbh,m
12291,sunder @ bablu,m
10449,ajay kumar,m
11531,jani khan,m
14976,priyanka,f
3101,anita,f
10952,pradeep kumar,m
3482,seweta,f
2830,sanjay bhandari,m
12988,smt teena,f
11176,gantantra mittal,m
10560,deepika,m
7787,nawab ali,m
8746,manish,m
12434,tarun kumar,m
12287,bhonu,m
707,vivek,m
2182,suntia,f
5036,puja,f
5095,nishant,m
2324,kumari jeda,f
3383,mobin,m
7772,dheeraj,m
645,gudya singh,f
7492,hawa singh,m
3237,geeta,f
12952,neeraj kumar,m
10912,neelam,f
12283,minakshi,f
11897,smt leela,f
3324,prabhat,m
8779,pannalal,m
1313,ms. deepa,f
11489,mamta,f
1393,ashu,m
7064,shibu,m
11802,rajkumar,m
3767,virendra  singh,m
804,ritu raj,m
11662,poonam,f
11187,reshmi sarkar,f
6013,pooja,f
12629,kavita,f
430,ramesh,m
5190,simran,f
3022,varsha,f
3297,preeti,f
13484,ajay bairagi,m
9596,nirmala,f
6814,vasim,m
10247,ratn lal,m
2913,palvi sharma,f
3705,raja kumar,m
12,khadak singh,m
535,seema,f
3680,monu kumar,m
1897,arati,f
13224,indra,f
11221,smt. pharjana,f
9952,mh sahil,m
6566,manoj,m
7406,deepak,m
11234,jantarpal,m
5232,ravina,f
14631,komal,f
9164,ankit,m
3267,vikki,m
4815,ramphal,m
12112,mohan lal,m
4370,schin arora,m
14551,monika,f
8212,akhlesh @ babloo,m
11960,mamta rani,f
10093,simran,f
4769,afjal ali,m
5271,sahiba @ ruby,f
4566,babita,f
14573,vikram,m
6755,babli sharma,f
1186,naresh,m
1845,sangeeta kumari,f
5119,sonyi,f
5009,ajay,m
6444,mamta,f
6877,prity,f
14410,dinesh,m
5511,meeta lal gurjar,m
6883,miss kanchan,f
4913,komal,f
13938,priyanka,f
14874,renu,f
6460,yashpal singh,m
7303,vikrant,m
12742,subham,m
6080,soniya,f
6260,lakki,m
2372,veena tandan,f
6793,pooja,f
7602,ambika,f
1640,sameena,f
7774,raju,m
12118,ram babu shah,m
1679,taushif,m
548,raju garg,m
6742,deepak,m
5607,uma,f
545,vandana,f
12446,gaurav,m
8555,ritik,m
9945,meenu,f
13617,chandpreet,m
10274,narpendra singh negi,m
13286,sanno,f
5430,santosh,m
14640,leela nath,f
4222,dharmender,m
14419,shrimati harkali,f
14966,rihana,f
7727,jyoti kumari,f
12904,bablu,m
9225,kajal,f
3054,nisha,f
6623,rashmi rator,f
11139,gulpacha,f
7598,mohd akil,m
4831,boduram,m
5808,abida,f
11423,virender jain,m
218,rakesh,m
2037,rahul,m
14520,pear bano,f
11370,ganga,f
2767,aasha,f
2264,sardar gurmeet singh chauhan,m
1406,shyam narain pande,m
3186,phul kumari,f
2512,jomiya,f
1824,roshan lal,m
7636,vikas,m
12673,rubey,f
7804,kirshna,f
10814,shashi,f
11218,peentu,m
8431,smt ranjna verma,f
8905,lokesh kumar,m
8637,ravi,m
887,vaishali,f
900,sarita,f
3077,megha,f
14196,not known,m
14541,humera,f
12597,rukhsar,f
2760,amit,m
12952,kanchan devi,f
5902,ram chander,m
4190,sheikh matin @ munna,m
12832,neetu,f
2753,suman,f
3204,laltes,f
14678,daya,f
10407,smt santna,f
2065,nisha devi,f
7587,anju jain,f
2952,ramdhin gujair,m
12993,suraj,m
409,rajni,f
4803,arshi bisht,f
11528,pradeep kumar,m
5239,harsha,f
6348,suraj pal,m
8935,balvinder kaur,f
1081,rakesh kumar,m
12965,dimpal,f
6869,seema @ neha,f
14611,santosh mahto,m
73,gajender singh @ goldy,m
10493,neeraj kumar,m
12185,sandeep,m
10591,sunita rai,f
6224,suresh,m
11606,fatima,f
13756,sandeep,m
1128,varsha,f
2838,gordhan das,m
3816,jai kumar,m
15218,kiran,f
3976,nirmal,m
6343,mamta,f
13668,manoj,m
3611,nijamuddin,m
1679,pinki,f
7394,kishor,m
13898,akash,m
8385,satish,m
11593,krish topar jon,m
3908,shri  chatru,m
277,pawan kumar,m
14070,parvin bano,f
13679,monu,m
2607,,f
11255,kalu,m
11953,manju,f
14189,poonam,f
8907,vishal,m
798,kirti ahuja,f
6620,km. pooja,f
14458,rajiv,m
7872,saleem,m
2610,preety,f
12099,sushil kumar,m
4537,ankita negi,f
5205,aafrin,f
4163,bhrkat,m
15362,smt. sabnam,f
14607,rajeev,m
13836,mohd. iliyas @ firoj,m
804,hoor bano,f
3044,smt tara devi,f
12990,klash kumar,m
4791,rajesh,m
8923,manju,f
9221,mamta,f
6901,kanti prshad,f
14734,श्रीमती केशर उफ गे��,f
14565,faizan khan,m
1646,bobi khan,m
10815,tek chand,f
2468,kashish,f
6754,aarti,f
5727,shulekha,f
3680,kaushalya devi,f
13650,babita,f
6698,chajju singh,m
663,kajal,f
11367,bhavana yadan,f
7679,chandan,m
6921,abhishek,m
14014,smt. leela,f
9514,ram ayodhya,m
11995,girraj nath,m
12410,"puja with son-ishant, daughter-diya",f
2786,deepa,f
667,radhika,f
11543,prshant,m
1930,rozi,f
13913,archana @ gautam gouri,f
11959,reena,f
14416,shalu,f
7462,chandu paswan,m
13825,munni,f
1651,sapna,f
3527,ankit,m
4091,abhay,m
3715,akansha,f
10264,manish,m
9167,roshni,f
3162,soniya,f
5829,harpal singh,m
7347,kirshn goapal jadhon,m
3290,laxman singh,m
10698,satish,m
13989,jai kishan,m
660,chhotu harijan,m
3150,kishan kumar,m
293,yogita tiwari,f
946,surjeet,m
8745,vicky,m
8207,mariya,f
2134,muslim shekh,m
13428,sanjeev saad,m
14402,anil,m
8687,pooja,f
1555,sheikhsai ful,m
6710,neha,f
10965,gurjeet kaur,f
3133,amin kumar,m
9587,abhay,m
3208,ashok kumar,m
5655,pallavi panchal,f
5536,mukesh,m
7851,rohit  kumar,m
6944,smt neeraj deve,f
7036,,m
14139,bishana ram,m
1918,shiba,f
7621,asha,f
9007,satendra singh,m
13308,tahira bibi,f
2850,pooja,f
5260,jabir,m
9230,ram lal dangi,m
10582,chotu,m
10536,ku. sonia,f
10303,sanjay singh,m
8187,bhagwati prasad,m
15133,deepu,f
4878,banshi,m
13743,manisha,f
4210,mohd waseem,m
6936,neeraj kumar,m
3058,madhuri,f
12262,wajuddin,m
894,ram prakash,m
13464,yaqoob,m
9935,karishama,f
5592,rekha,f
2597,komal,f
12288,kirti,f
13207,vivek sharma,m
13109,sumit,m
6191,shashibala,f
13740,ramesh yogi,f
6335,manish chabra,m
6087,jyoti @ pooja,f
11276,manisha  aamliya,f
6265,mohan @ hemant kumar,m
6141,sodan singh,m
5127,nitin gupta,m
11293,soni @ nilam,f
7121,vivekanand mishra @ munsi,m
3958,farhana,f
12465,mohamad,m
14559,kapil,m
2596,mohd. danish,m
7218,shobha,f
7278,sehjamal urf munna,m
13183,jitendra,m
7849,shiv kumar,m
13047,raj,m
1077,smt. rashni,f
3835,vinit,m
5091,dariya kanwar,f
10832,noor islam,m
3167,leelawati,f
9836,sanjay @ bablu,m
12284,sheetal,f
10354,trilok,m
1371,shanti,f
9666,pradeep saini,m
3283,anurag,m
15102,asha,f
15100,pooja,f
11385,ajit kapoor,m
11314,vishva nath,m
14454,kirti,f
2989,daljeet @ rahul,m
10225,vijay  kumar,m
13289,smt. mahender kaur,f
27,rekha,f
8611,muskan @ juhi,f
10717,manikchand,m
3221,kavita,f
739,arjun,m
2094,soona bai,f
1013,muskhan,f
13953,smt vimla devi,f
13926,jyoti,f
7345,asha devi wth a child,f
8869,zuveb,m
1993,rihana,f
9323,sohanlal,m
5259,vikas kumar,m
10818,priya,f
3345,bittoo,m
8735,soniya,f
11909,ranjana devi,f
4622,ashiya @ munni,m
13678,khusbu,f
11468,mohd firoz,m
5906,anita vyas,f
6952,anikesh,m
13145,sitaram,m
9948,rubi urf afsana,f
7632,veshali,f
11263,vimla,f
2877,sutiya,f
12969,raja,m
1286,paras,m
10286,mahima,f
13145,neesha,f
7269,md hasan,m
2313,jawhar lal,m
1981,kajal,f
3845,bharat,m
9196,salma khatun,f
14730,suraj,m
3403,pphola,m
2040,munajir alam,m
9261,anjali @ ragini,f
7188,chaman lal verma,m
671,hardeep @ hunny,m
3886,kajal,f
3655,shilpa,f
7576,santosh kaur,f
2081,manav,m
580,rimpy,f
1797,pradeep,m
12726,rajnesh,m
5826,rajveer singh,m
347,smt dhapa devi,f
4023,ujama parveen,f
10620,meera,f
2200,varsha bagalia,f
5600,vidhavati,f
11613,rahul tiwari,m
14429,beena uraf meana,f
6337,harsh chawla,m
674,gytri  garg,f
6876,jyoti,f
12134,savita,f
1324,manju,f
12337,anuj patni,m
6766,jyoti,f
14603,pooja,f
3031,bittan mandal,m
3863,ravinder singh,m
1392,ashutosh,m
8504,mumtaj,f
11774,kamla,f
12859,sayra,f
1862,rajshree,f
7810,dulari,f
13624,hudi bai kir,f
11634,bhuneshwar,m
12834,mantasha,f
11298,rekha,f
1817,deepali,f
4151,kalu,m
12774,narender,m
3095,kajal d/o,f
11904,dinesh katara,m
7086,sukkhu,m
12646,ashu @ sunil,m
4957,sonam,f
682,rajeev jha,m
13393,kamlesh devi,f
9449,neeraj,m
5250,kishan kumar,m
6583,sachin,m
7452,anita,m
11592,kumari geeta,f
11192,pooja,f
7205,pinky meena,f
7550,anita,f
7166,afrina,f
9537,mangelal,m
9416,aakash sharma,m
5421,suman,f
5797,neha,f
13090,usha,f
11760,mamta,f
14348,anup,m
9185,kanchan,f
13333,rohit gill,m
4438,gurmit kaur,f
4986,ruchi,f
6478,kapiil shah,m
10232,sawariya khatun,f
6938,sanju,f
10298,samar singh,m
7330,kirshan,m
12300,babu o m,m
12529,pinki devew/0,f
12706,kasim,m
7734,poonam,f
9187,shun shun,f
4312,mangi bai,f
4300,sandeep@sonu,m
11139,shaikh ajamat,m
9168,sanjeev goswami,m
13631,ritu,f
1529,,f
5091,amar nath,m
4255,neeraj,m
2180,versha,f
7086,laxmi devi,f
11994,dinesh sharma,m
11327,kamrudeen,m
11457,sanjay,m
13393,kumari preeti,m
5320,hardeep,m
11297,dinesh,m
12825,mina meena,f
12245,priya,f
7527,ganesh yadav,m
7792,ashish solanki,m
11935,danish,m
6590,divya,f
7600,chanderwati,f
8591,kavita,f
8060,neeraj sharma,m
3050,ankit paswan,m
13389,ashok kumar  s/o la jeet,m
5,kushal,m
11803,mohd anwar,m
7220,harsh sharma,m
9207,santosh kumar panday,m
6380,mihir,m
15367,priyanka,f
6893,babli,f
1534,yogita,f
2679,avdesh,m
14141,rajesh gupta,m
13582,satyvati,f
15285,arti,f
11707,panku,f
1134,sapna,f
6855,shri sunil gupta,m
15377,saroj devi,f
8769,suraj munda,m
6689,satish,m
3213,rahul @ boby,m
4336,nikhil,m
446,manjeet,m
904,shamshad,m
9089,vidya,f
8284,ranjeet  kumar,m
8404,shankar lal,m
1593,rubo kumari,f
476,kumari manju,f
7742,mansi @ minakshi,f
15274,smt. seema sharma,f
10207,krishana,f
4313,ishwar,m
5659,ramu yadav,m
9834,monu alias kallan,m
13259,nasar ali,m
12427,najda khatoon,f
3033,pushpa,f
11568,tinku,m
10302,divya,f
4571,kali,f
9681,rupa,f
13544,neeraj,m
7425,sangita,f
12082,khushboo khan,f
11478,md. nadaim,m
7204,arun prakash tiwari,m
11412,omprakash chamoli,m
4716,renu,f
475,narbada,f
3293,hazra,f
6376,vikas,m
9442,waseem,m
11474,champa,f
6500,kanchan,f
8800,yashpal nagpal,m
401,rajkumari,f
12414,bashanti bai,f
3938,priyanka,f
4166,nirma,f
3490,aarti,f
10245,komal,f
10195,aachal,f
9928,meenu,f
5855,deepti @ meenu,f
14304,pooja,f
13189,rohit,m
9324,sita,f
194,rajni,f
9040,sajid hussain,m
11083,sita ram,m
842,nitin parkash,m
12903,arti,f
10868,pooja,f
14656,jagmohan,m
13518,anjan kumar sharma,m
3891,pinki,f
2030,harjeet singh,m
2762,bindu,f
2710,rohit,m
10518,anju,f
4292,chand,m
10505,gulwasha,f
12918,sarad chaubay,m
12401,sushila,f
14692,chanda devi,f
9065,neetu kapoor,f
2425,smt anita,f
11108,priya gautam,f
13190,subham madhwal,m
5414,divya,f
11039,ruben sunwak,m
4781,anita,f
6056,rekha,f
4448,amit kumar,m
7884,smt nisha,f
1093,renu,f
11269,arti,f
9788,farah,f
12538,smt sampat,f
8642,sita devi,f
4064,sunita,f
14241,saurabh pande,m
7367,raju@rajesh,m
3769,mohd uved,m
5981,sudesh,f
7611,neelam with 4 years baby sukhmani,f
2572,arjun singh @ shubham,m
11937,nishant prashad@anshu (with mother),m
2994,manak rebari,m
3923,sama parveen,f
1680,sameer,m
7988,sunder singh kaintura,m
9494,ashma,f
4615,suraj,m
7828,salma,f
3827,manjeet singh,m
10376,anju,f
4526,naveeda,f
11805,sumitra,f
11135,anil urf rakesh,m
4588,shaina,f
12200,rajesh,m
1114,traun kumar,m
3867,nidhi,f
6723,tarun,m
7248,subhash,m
10635,ramesh kumar,m
6925,ranju devi,f
7513,isika,f
10133,bittu,m
12963,amrita,f
13736,somprakash,m
6247,sen kanwar gochar,f
9902,joginder,m
8832,rachana,f
1097,amiraka,f
13566,rajesh kumawat,m
13108,rana,m
7573,naveen,m
15179,meenu,f
996,sagar,m
7532,mithlesh,m
3312,uday lal,m
2063,tirlok joshi,m
6096,sangeeta,f
5758,mohd ahshan,m
2332,riya kashyap,f
1278,muskan,f
7533,chanchal kumari,f
11913,pappu kumar  mandal  s/o gopal parsad mandal,m
5209,kumari archana chauhan,m
4069,preeti gupta,f
10379,bhanwer lal,m
10266,guljar @ rocky,m
2525,babbu singh,f
5556,deepak,m
14768,vijay kumar,m
13596,manisha,f
13318,babar,m
14807,karan singh,m
14594,rajni,f
3835,rabiya,f
11287,sonam,f
4926,soni,f
8180,raj dev singh,m
11438,gya parsad,m
11166,vijay bahadur,m
8277,santosh kumar,m
3480,deepa,f
1901,raghuvir,m
8432,pooja soren,f
6183,sandeep gupta,m
2228,sahid,m
6682,prahlad,m
15213,rajni,f
10849,pardeep,m
12286,ravinder,m
6430,raju,f
12704,sabna,f
14737,sarju,f
7217,smt salni devi,f
7992,rakhi,f
14372,dhanraj s/o sitaram,m
5445,pinky kawar,f
2275,chhedilal chaursiya,m
7401,sufia,f
3841,rani,f
4590,shilpi,f
4040,munni devi,f
5116,luv kumar @ tony,m
13202,gautam  mandal,m
4232,monika,f
13253,rohit,m
14102,ranju,f
9623,harichand,m
321,sakila,f
8185,priyanka,f
9754,smt bhuri bai wio lt dhanraj lodha,f
13625,prakash regni,m
6656,anju,f
11989,km barkha,f
1191,nasim bano,f
840,nabav shekh,m
11945,renu,f
4388,deepak kumar,m
13906,mamta,f
307,lala bhai,m
9553,shaymu meena,m
3654,priyanka,f
1305,jayanti @ pooja,f
9152,firoza,f
10479,subham sharma,m
3461,anish,m
610,kishan,m
10979,pryanka @ soni,f
2001,ravi gupta,m
11463,pooja,f
6550,aarti,f
11180,manjeet kaur,f
5419,sant ram,m
6345,sagar,m
7259,ujjawal upadhyay,m
6599,anshu,m
8350,ankit,m
2387,meenaxi,f
10846,harimohan sharma,m
9765,anita,f
10360,reena,f
5075,bhojaram,m
4470,vijay pal,m
8860,naseem,m
10917,sanjeev tirpathi,m
3466,sonu @ sorabh,m
7749,himal,m
6822,darshna,f
10795,mukesh kumar,m
742,lalita,f
9759,mohd kashif,m
10244,ajay pal,m
6221,kosalya with a child ashu,f
3134,nehal kumari,f
10463,manju bohra,f
10921,ramvihar chorsiya,m
3651,anil narula,m
812,radha,f
8518,raghbir,m
15245,sahil,f
8216,soni devi,f
3050,shikha,f
235,sumit,m
10302,mahtab,m
13831,bhanumati kunwar with child,f
11787,bagaram,m
9344,akash meena,m
8819,md zahid,m
5997,rajender kand pal,m
15161,hina,f
11228,subhash lal,m
2711,laxmi sharma,f
5548,sohanpal,m
2900,mithu lal,m
12831,ankita sharma,f
5215,sunita,f
2788,naushi,f
6185,pooja,f
6501,dimpal,m
7256,ku.  kamini,f
5995,poonam,f
13332,megha,f
2963,nirma,f
4160,sunder singh,m
11497,ravinder,m
13688,amrita,f
972,naveena,f
2993,pinki sharma,f
976,puja chauhan,f
12315,nareshpal,m
9065,ravi bhushan,m
3236,golu,m
1022,amar singh mahar,m
10853,lakshmi kumari,f
11087,parmod kumar,m
7171,naved,m
5546,manav shankar,m
5988,khusbhu,f
5470,pushpa devi,f
9779,shalu,f
1861,rajender,m
3558,sahil,m
3514,neetu,f
8020,bhudhashen,m
10495,miss pramila,f
10615,tarawati,f
1237,balwant ray arora,m
13212,jyoti,f
5338,naresh kumar,m
9031,pratibha,f
12860,sarvjeet singh,m
14607,sadhna singh @ dimple,f
8788,sarmeela,f
6154,sushree sagar,f
11314,smt. babita,f
13549,akram ali,m
8029,iswar lal raigar,m
8102,salomi hemroda,f
2262,kavita,f
5098,rajesh,m
14828,zarina,f
8718,rajender,m
13791,mukesh,m
7262,rihan,m
6424,komal jaiswal,f
532,mustafa,m
3385,rohit,m
9909,manoj,m
107,priynka,f
3322,banshi lal,m
5622,gordhan gujar,m
14420,savita jha,f
8335,hanif khan,m
2786,mohd. ali,m
13313,bholi,f
9689,balbiri devi,f
7322,mamta paliwal,f
6377,sakiran begam,f
12463,kumari mamta,f
4474,sabbir,m
9246,rojmeri murum @ versha merrey,f
13769,akhatari begam,f
8275,sahbuddin,m
6120,kamini devi,f
8652,sunil kumar,m
2660,menu kashyap,f
14608,rajeev,m
7544,anita garg,f
11380,reena,f
2818,rabin,f
14418,miss badi,f
11996,puspa,f
10322,madan singh,m
13383,avantika,f
3867,kamal sharma,m
853,son pal@ sonu kumar,m
13199,ramkumar,m
1736,vikash,m
2034,urwashi,f
6141,sanju shekhawat,f
11093,ganesh singh,m
7783,bhuli merutha,f
8798,priyanka,f
12980,manoj,m
4330,meenu devi,f
15101,mamta,f
5294,virender,m
14248,sabbo,f
7786,nikki kumari,f
5405,nikita,f
2329,ashman praveen,f
1374,sundga,f
870,guddi with 02 children,f
10865,khushi ram,m
12313,dhrambir,m
8419,nanda meena,f
12434,madhu,f
