,name,gender
13956,mukesh kumar,m
6618,gaurav aggarwal,m
13468,radha,f
12428,rehana,f
6701,manoti dass,f
236,priya @ nandani,f
10012,subhod,m
8991,mohd. habib,m
5580,ajay manjhi,m
8192,sarla devi,f
12162,vishnu,m
11997,sukhbir,m
13087,bhawna,f
662,montu,f
15170,usha,f
332,manisha,f
7788,sunil kumar,m
8959,vijay kumar,m
7386,shami walia,m
9121,km reetu,f
5626,chandu,m
6330,radat shyam,m
3062,neeru,f
6902,satyapal,f
11338,geeta,f
4684,pooja,f
12603,gautam,m
13187,chandani,f
10771,priyanka,f
1511,devender @ sonu,m
4552,bhavna suthar,f
10648,mangla ram,m
10249,rajpal singh,m
12294,kumari reena,f
10491,smt sarita,f
14084,md chand,m
5771,sanjay,m
8126,rajesh kumar,m
1082,manpreet kaur,f
2183,veepinchand midas,m
7910,ganga ram,f
12267,sunil,m
9532,baggusingh,m
6697,neelajan sen,m
5920,lalita,f
8842,khusbu,m
10838,krishna,m
4800,ku. monu,f
9014,kuldeep,m
13211,taniya,f
848,ghansyam soni,m
1039,chanderpal,m
6506,visvajeet mandal,m
6824,kanchan,f
5087,radhika,f
1692,manlisa bairwa,f
10863,akash,m
5851,jyoti gaba,f
5611,shivam koushik,m
10977,monu,m
371,bhanwar lal,m
4610,archna marwha,f
254,,m
37,vandana,f
1621,kavilash,m
7673,satender,m
14136,bagdai,f
14754,dharvesh kumar,m
6678,poonam,f
10287,vinay kumar,m
3082,rani sharma,f
4593,abdul jabhar,m
7565,smt kailashi,f
6007,ku.swati pondayl,f
543,parth madan,m
2578,poonam,f
14820,priyanka with a child tusar,f
10817,bhawna,f
71,sumit mitra,m
4867,kapil,m
11376,mamta,f
1143,rachna,f
10415,sandhya bhardwaj,f
5547,raj kumar,m
12662,smt kishna bai,f
12548,saleem,m
7793,seema,f
6853,baita,f
11077,smt satyavati,f
6596,radha raman,m
10122,pushpa,f
2497,deepak,m
8124,jahid,m
1718,reena,f
14430,ajad rawal,m
6341,nausad,m
7040,nain singh,m
2292,babita,f
12970,jai chand,m
12585,sagir,m
9755,poonam,f
8035,gourav verma,m
14553,ashok,m
9897,smt rita,f
12780,pardeep saini,m
3848,kismti khatoon @ khushboo,f
3356,ramchandr,m
7415,naresh bansal,m
1850,manish,m
9489,naresh @ sudesh,f
13976,pooja,f
10428,chanchal,f
9507,vijay pal,m
1558,deepa,f
12129,kiran,f
7317,rahul,m
5559,amina singh,m
1502,aoosaf,m
3366,rukshar,f
2420,shaurabh,m
5643,gulab bano,f
5415,shivam avwsthi,m
1241,vipendra singh s/o mahendra singh,m
5684,nand lal,m
14073,vishal sarin,m
7555,faizal,m
11156,anita,f
10277,ruksana,f
7637,vikas,m
8801,shalu singh,f
6960,sunny goyal,m
5612,prem,f
4175,gajwanti @ manju,f
4159,madhu,f
9658,minakshi,f
8411,kamla,f
35,sunita,f
15190,smt kavita,f
9680,rohit,m
10309,rahul,m
11456,ankeet kumar,f
2020,aditya,m
14398,kanchan,f
2858,jagbir singh,m
14100,smt kali,f
14463,sapna,f
3215,shahrukh,m
14071,sangita,f
3738,mohit  thakur,m
8464,sandhya,f
12684,omparkash,m
11687,geeta,f
9959,minka d/o nandu,f
11399,ranjeet,m
10576,deepu @ shalu,f
11622,inderpal singh @ shanni,m
3047,poonam,f
8338,devli,f
7759,kavita,f
13985,rinku,m
8476,antima,f
1645,arvind @ milla,m
9062,poonam,f
9426,savita,f
3949,mamta,f
5386,abdul rahuf,m
3601,mamini,f
4299,sagar,m
15333,roshani,f
3752,sunarki devi,f
9655,amit kumar,m
12190,smt chandni devi,f
11431,baljeet,m
14048,santosh,f
8376,madina,f
11551,ravinder singh,m
6072,reshma,f
2457,rocky mehto,m
3433,sunita,f
5845,dholi bai,f
10636,devinder singh,m
9632,pooja,f
14324,unnati,f
5704,ashok kumar,m
15192,neha,f
9568,kamala d/o gokul singh r/o suradiya ps jawaja,f
4936,mohd .nimat,m
617,ritu raj kumar,m
10326,davendra meena,m
7571,anita,f
9327,amar bazaz,m
8258,sushila,f
14176,subham negi,m
10034,ramkumar,m
10566,anjali nagpal,f
5344,roshani bhatiya,f
4142,sunder lal tiwari,m
835,shyam sundra,m
12505,mero topto,f
6986,mazhar,m
1979,antim,f
1303,ruksana,f
7546,komal,f
7199,smt. mema devi,f
12580,sarojni,f
7765,babita,f
11238,"ajay negi,",m
3820,sehnaz,f
7394,smt jyoti sharma,f
13722,rajkumar,m
1810,pinki,f
14452,yashmin,f
10049,poonam,f
5060,satan choudhary,m
8922,rakhi devi,f
2685,reshma,f
8769,priyanka,f
11590,monika,f
3804,manisha,f
9995,seema jatav,f
11367,syham singh,m
9973,vicky,m
9492,adil,m
5194,charan singh,m
10503,alisha,f
13223,anuradha,f
12815,sanju,f
12877,dolly devi,f
13936,anuja singh,f
11770,virwanti,f
941,om parkash,m
680,rajni,f
11261,haseen,m
1209,santosh,f
8708,ansal topo,m
2346,shyad furkahn hussain,m
9728,rupa kumari,f
12933,ashish,m
12028,nikkhar,f
12327,dimpal,f
10151,ritika,f
1196,santok luhar,f
11918,rani d/0 devaram,f
4558,vinay kumar,m
7745,md. aakil,m
4596,nana,f
1168,amit kumar,m
6900,alka,f
14643,prabhakar bisi,m
5493,deepak,m
7187,amir hamza,m
11082,bhoori,f
14021,smt. seema kanwar,f
1834,smt. krishana devi,f
10792,khushbu,f
2250,rajan,m
6429,santosh,m
12104,mehnaz,f
12132,manju rana,f
11910,ashiya  @ pooja,f
8739,babu,m
2913,sunil kannujiya,m
10499,shimla devi,f
6254,suraj,m
1379,shahin,f
14653,laxmi @ mona,f
14924,rijwana,f
4686,kishan chand joshi,m
6006,ahmad,m
7907,rakesh @ sonu,m
10539,rohit,m
7106,harender,m
7107,sanand jha,m
13002,seema,f
13408,murti anuragi,f
13222,jyoti,f
14605,anu,f
1791,suchitra,f
8107,priya,f
5136,ravindra singh kandari,m
12930,hemlata,f
7135,soni,f
5520,sunita devi,f
7258,shanjhan,f
5161,naresh semwal,m
1245,neha,f
8679,baljeet singh,m
6570,chander parkash,m
3445,anju,f
4788,rupak kanti dass,m
3628,pooja,f
12852,bablu,m
5063,ganesi devi,f
12946,manju,f
8324,ritesh,m
4189,mohd yunus,m
10136,ajay,m
3915,mohmmad  sarif,m
11708,sanju devi,f
13249,prem chand,m
7111,geeta devi,f
456,saurabh s/o,m
113,santlal@golu,m
9294,rajkumar,m
4822,rashida khatoon,f
3574,aijay jaiswal,m
13588,ram kishan,m
3652,sunil kumar,m
1704,mahesh pal,m
4997,karishma,f
9901,sachin,m
11364,komal,f
14367,rajish,m
7575,marium,f
8248,suresh  kumar @ munna,m
12273,durgesh,f
2071,nijam,m
15219,neha,f
10850,lata,f
14111,सुमन,f
748,akash,m
14353,jyoti,f
13467,ramesh chander,m
2454,ajay,m
9708,kasim,m
10174,reetu,f
13698,govind ram,f
8559,komal,f
8559,avnish kumar,m
10353,ajay,m
1994,manisha,f
5730,kailash singh adhikari,m
7094,sanjay,m
1562,neeraj kumar,m
2098,mho. alpej,m
8554,sital,f
7838,ashif,m
8691,rani,f
483,rakesh,m
3148,anjali,f
1151,pinky,f
8299,bharti,f
2717,rakesh,m
4700,mukesh @ chotu,m
11068,ravi,m
13136,dhanu /dhanparkesh,m
7985,raju,m
1372,sameem,m
12736,puneet @ arun,m
3526,sajid @ chummu,m
8500,santu & ramesh,m
5265,golu,m
14408,suman kumari,f
4767,sandeep  kummer,m
6019,rahul @ vijay,m
9142,sunita devi,f
8701,sachin,m
13308,ashok kumar,m
8298,mamoita rai,f
5088,arati,f
2665,mohd noman,m
14441,bhola,m
15135,smt. barsa,f
3163,niru,f
10807,karnesh,m
1183,dheeraj kumar,m
6263,samiksha  rathor,f
8629,renu,f
3436,govind @ akash,m
6839,devki,f
7765,maryam,m
9084,dharmpal,m
9193,deepak,m
4903,swaranjeet kaur,f
4715,naresh,m
463,rohit,m
12502,mo. farman,m
11804,smt santosh,f
8750,hisamuddin,m
11159,smt. rekha jurjar,f
1880,nanda devi,f
11017,gorav tyagi,m
3022,rajan,m
7497,badarjahan,f
9430,hema aroan,f
629,swati,f
9243,wiliyam,m
11994,mandi devi,f
15247,usha,f
6553,kali devi meena,f
10359,kuldeep singh,m
7514,anubhav,m
13537,अर्जुन म,m
9113,bhawna sharma,f
3038,mukesh,m
421,shishram,m
13366,rekha,f
7066,dheeraj malik,m
5514,nasir ull khatun,f
2840,kanchan d/o kailash yadav,f
7456,dhuruv shetty,m
11445,sonali,f
1189,himansi,f
4414,shivam,m
1391,urmila,f
11807,altmash,m
8889,jainab @ huma,f
13861,shalu,f
1818,sushila,f
4164,gendi bai,f
8484,guddi,f
12444,ajay chand,m
3203,kumari suman,f
9459,raziya,f
1112,smt sunita,m
6113,dalip,m
2997,reekha,f
13730,rachna,f
1945,sapna,f
14060,rasid,m
4326,ravi kumar,m
6117,miss koshalya,f
14823,sugna,f
3999,khashbu,f
5020,khalid,m
2245,chotu @ sahil,m
4078,sangeeta,f
5309,rajna,m
3462,hukam singh,m
6510,uma devi,f
5399,shashi,f
8030,kanchan,f
6512,preeti,f
8099,nisha,f
754,sikandar,m
214,kamla,f
3181,asha devi,f
3795,kajal,f
4961,seema,f
3799,jyotsana mohti,f
10216,sapna,f
11348,rachana,f
4563,jyoti @ punima,f
3196,anita,f
2463,swata mishra,f
2204,naveen,m
2136,anju,f
517,nirmal,f
12323,laxman prasad,m
6540,kuldeep,m
6661,hamza shamim,m
1199,rekha,f
793,rahina,f
4756,roshni,f
8353,raju khan,m
13171,kumari rekha,f
1989,nandu,m
6969,lokesh,m
14992,pooja,f
13161,devender kumar @ ashu,m
13683,nesha,m
14380,jyoti,f
8696,rajat gupta,m
9559,nisha,f
13077,birbal ram,m
2987,nancy saxena,f
8346,rukhsana,f
12839,ashok kumar,m
5089,sunil kumar @ bunty,m
7368,mamuna @ dholi,f
1188,sahrukh khan,m
13742,sonam,f
15226,pushpa,f
4493,priyanka,f
12977,vashu,m
992,shanwaz anwar,m
2643,balalia ngadong,f
2416,sumitra,f
9238,reshma bi,f
11895,vikas,m
10687,sumemtra,f
7480,om prakash,m
2758,vishal,m
6784,fahim ullah,m
11653,jatin,m
3295,arti,f
13466,sapna,f
10459,ravi,m
8315,meethu sarkar,f
13718,shimla,f
14025,vinay kumar,m
1037,mayuri,f
1913,subhash,m
12946,sachin kumar mittal,m
14251,leelawati,f
11142,pera chandra,m
12935,rahul kumar,m
15107,rashmi jhaa,f
1232,prasant,m
10327,davendra meena,m
7651,smt shanu,f
15260,shiwani @ seema,f
2051,aasma,f
12849,mamta,f
10695,arjun,m
6322,mukund kumar,m
4112,ravinder kaur,f
9730,kali,m
3372,jyoti,f
5591,preety,f
13571,amar nath,m
5430,aarti devi,f
2210,rustam,m
13250,renu,f
2,smt shyani devi,f
11038,rahul @ ravinder,m
5917,priyanka,f
10246,reeti,f
3144,madan pal,m
4771,satish kumar jangid,m
9704,sweta ksiyap,f
11516,karmbir,m
5901,meesh khatoon,f
4682,chanab,f
6666,pinki,f
2741,arun kumar,m
8418,geetanjali,f
10952,meena chauhan,f
3336,chhatar pal @ anil,m
2577,radha,f
7909,farman,m
7504,jyoti meghwal,f
5300,jyotsana @ jyoti,f
12566,aarti,f
12041,kamlesh,m
10497,pooja,f
10397,smt madhu,f
11608,gulshan sehrawat,m
7179,khumlo maria goretti,f
6657,maninder @ mani,m
5084,suresh chand,m
10065,vijay kumar raghav,m
7509,shiv kumar @ rohit,m
2359,imrana,f
6097,vipin sharma,m
7244,ruksar,f
7860,preeti,f
3326,ravi,m
9141,nisha,f
1239,prahlad,m
12616,meenu,f
10838,shalini,f
12674,smt manjula v putri mital,f
5984,amrita kaur,f
9879,dinesh,m
3255,kuwar pal singh,m
10437,narender,m
9094,chandra mohan saden,m
448,gungun,f
4564,ravinda kumari,f
14295,rahul kumar,m
9106,aarti,f
10172,kr. amita mishra,f
6272,soni,f
4671,raju,m
8882,jyoti gupta,f
9030,ragina,f
8126,poonam,f
3733,jyoti,f
11420,padam singh,m
4061,atul,m
8617,kifayat tula khan,m
6131,ganesh lal,m
7815,smt parwati,f
4304,phooli devi,f
14611,manisha,f
3331,pinki,f
4690,manish kandlr,m
10168,shankar singh,m
1263,adi,m
3886,ajay,m
3517,priyanka,f
14967,manju,f
14015,sukhsohan,m
6244,rajender,m
1273,rekha,f
1589,mamta,f
13912,dara singh,m
11299,pooja,f
12561,rekha,f
646,sunita,f
11942,abhishiek swami,m
11876,sarita,f
12950,chandu ikbal @ akbar,m
10808,manisha,f
2146,roop singh,m
4146,rekha,f
2531,minakshi,f
5577,kishore yadav,m
12597,योगेश गालब,m
11749,arbana,f
7268,sukhbir,m
11896,kartika,f
7964,tabassum urf mona,f
12800,pooranmal,m
2240,javed,m
6368,hemant,m
9101,krishan pal,m
10128,satya parkash tiwari,m
3119,rukmani devi @rupa,f
11865,nikhil kr sharma,m
2064,harprit,f
3223,dev chopra,m
13123,shimla,f
11480,brij bhusan sharma,m
5862,ruchi,f
7098,kumresh,m
2237,payal,f
1315,rajkumar,m
13541,bindu,f
12054,mohd salman,m
1385,ram kali,f
10046,asha,f
12568,vashisast,m
11476,meera devi,f
8471,nikki,f
7881,amida @ poonam,f
10963,suman kumar,m
8233,maya devi,f
10975,gurnam,m
5368,tabbsum,f
13316,charu vij,f
14709,smt smshida,f
12139,janaki devi,f
11134,ruhhena,f
10347,r .k. dahmi,f
14497,lovely,m
7726,somnath banarji,m
12483,shama,f
14779,km. neha,f
1691,amit kumar,m
5426,rikkenchi,f
8506,devi jana,f
11960,himanshu,m
3686,sarafat,m
13479,suneel kumar,m
11846,sundari,f
11350,jyoti kumari,f
9176,neelam,f
7172,bhawani shankar,m
11000,anil kumar,m
12332,manju,f
12593,rekha,f
13052,soni @ bharti,f
7275,rachna,f
11395,bhajandeep singh,m
5755,tarun vadhuva,m
591,vikash,m
731,smt. shweta gupta,f
1510,ratiman,m
14838,kumari mamta,f
7151,mhega,f
7483,pooja,f
10561,ku. puja,f
326,kumari komal,f
9059,satpal,m
7840,sanjeet,m
1869,jyoti swroop,m
12679,smt pushpa,f
7264,,m
3950,bhanwar singh,m
10752,surender pal,m
5156,shabbo devi,f
8563,bimlesh,f
6094,gurmit kaur,f
3918,kusum,f
13985,pooja devi,f
2959,manoj kumar,m
13749,satish kumar,m
13916,prasant kumar,m
13622,sahnabaj,m
15228,kumari ritu dabi,f
10210,archna,f
8595,noor hassan,m
10742,sanjiv,m
3645,suman sharma,f
14045,giriraj,m
2108,mahak,f
8573,miraz,f
7203,damini,f
12863,devanti devi w/o late sehdev,f
5209,rukhsana,f
6352,pooja,f
6453,sanjay jain,m
10958,mithlesh @ mamta,f
2412,noor jha,f
3054,sagir,m
4500,divya,f
2449,pragti,f
4697,komal,f
4227,gajendra singh s/o  indra singh,m
4404,jyoti,f
1243,santosh,m
10903,seeta @asha,f
4122,kanchaniya,f
10621,surendra,m
4160,hamsiran,f
9447,प्रमोद क,m
14510,sunil janu,m
2354,prakash,m
11801,guddi,f
5732,kanchan devi,f
5916,babu lal,m
5808,piyush @ kalu,m
12814,kiran,f
7306,pintu,m
13511,smt. usha,f
9321,monika,f
8915,madhu ishmta,f
11657,babita,f
11716,shahib kumar,m
3448,,m
3472,faisal,m
12183,raju,m
12694,chanda,f
13711,rekha,f
7237,bhawna,f
3109,chand kunwar,f
2402,nazir ali,m
70,layba noor,f
2089,roshan,f
7398,mithlesh yadav,m
1077,devraj,m
14739,satvida,f
9302,sonu,m
9999,pawan,m
13694,asha,f
8341,dineesh khatik,m
8246,deepak,m
2762,amit,m
1122,prem giri pradhan ji,m
1113,pooja,f
11993,krishan kumar,m
5881,bhagwat laxman rany,m
11533,sitara,f
5105,smt sarita davi,f
9074,poonam,f
10024,kumari payal,f
7470,harvans,m
2261,ashutosh sharma,m
2504,pinky,f
3370,kajal,f
7022,muskuran,m
9739,poonam,f
1896,hemant,m
5744,ambika,f
13088,shaheen,f
7987,jaipal singh,m
392,khshbu,f
6373,salupa,f
1702,shiv kumar,m
13209,तारा बाई,f
1669,kunal mayank,m
2230,mayur bhatia,m
9458,sanju,m
7536,ravi kumar gangwal,m
7955,kalu,m
11072,heena khatun,f
5446,kum usmani,f
11973,julee,f
6062,fornta,f
9922,monika kumari,f
6981,neha @ baby,f
6602,nayamati,f
6286,surender nath saini,m
1176,anju kumari,f
14265,smt reetu,f
3911,urmila,f
11072,bhoopsingh,m
14336,bb javetha,f
1450,shayam,m
15305,hawa devi,f
7052,gurvinder singh s/o,m
417,jai kishan,m
746,sagar,m
2552,sus shri  aalabndi,f
11829,sapna,f
114,pinki,f
8161,smt mota,f
14305,k. jasodha,f
7461,saifali,f
13102,saurabh kumar,m
7648,gurnam singh,m
1791,deepak,m
1173,beauty dass,f
4872,nahid @ shabia,f
8416,ankita bagh,f
9439,raj kumar,m
7347,asha,f
8505,gyatri,f
7743,smt pooja,f
7518,neha,f
1907,shobharam,m
8608,subhash,m
13850,md. alikhan,m
5691,ramjanki bai,f
4545,sumaila,f
6105,rupa,f
9987,sukhlal,m
4827,govind,m
9463,nidhi,f
5234,jyoti tiwari,f
11750,rahul,m
2002,boby kumar yadav,m
5936,shailja jakhmola,f
14392,smt puja @ bharti joshi,f
9742,uma,f
4486,ankit kumar,m
765,santosh,f
11484,satish,m
6632,shur singh,m
4660,umar,m
5408,chote,m
3125,sanjay,m
10761,sunitha,f
2599,nidhi,f
10504,smt. shano,f
1500,surender kumar,m
14583,pawan,m
4006,dolat bano,f
15043,ritu,f
12630,ashok kumar,m
14484,santosh,m
5882,rohan kumar,m
10572,sumit singh,m
5844,kanchan bai,f
5446,sudhir,m
1105,pooja,f
3173,smt savita devi,f
6884,ranjeet,m
1352,pooja gop,f
9061,ku. bharati sharma,f
14450,nikki sharma,f
8220,smt premkanta,f
8671,ruby,f
10107,gautam,m
2521,poonam,f
14196,pooja,f
7643,ibraheem,m
8757,heeera lal,m
749,neha,f
9086,mahasingh,m
13698,saleem ansari,m
7770,sapna,f
9221,sanjay,m
1292,pooja taneja,f
1366,mooli,f
5255,rahul,m
9670,preeti,f
4611,sheetal,f
3562,gurmeet sharma,m
5544,meer hashan,m
13487,kamakshya @ mona,f
9739,pappu mandal,m
4770,monika panchal,f
12004,seema,f
7075,kali,f
7068,sanjay@sonu,m
3575,gauravgil,m
1026,beauty khatoon,f
12578,bharat bhushan,m
11265,sanjay,m
6235,deepa,f
5407,isha devi,f
13998,smt. sarswati devi,f
12471,dhawal sreshta soni,m
8304,harpreet kaur,f
2653,omveer,m
14240,sonia,f
386,kumari priyanka agarwal,f
10192,hamid khan,m
6495,sakshi,f
10629,shahid ahmad,m
14654,mankuri devi,f
13023,kale,m
6684,parul devi,f
10250,sarita,f
710,surjeet kaur,f
14509,partap singh,m
8536,jyoti,f
2096,bansilal,m
10926,aarti,f
4173,rashmi,f
6382,khushi,f
3856,shalu sabarwal,f
15119,dilish @ dishu,f
9283,virender singh,m
12783,doli,f
12517,suleman,m
4975,parmita,f
13569,sorab,m
3138,zaheer,m
11204,viraj rana,m
11881,reshma,f
14634,ram niwas,m
6192,lakshay,m
9861,banwari,m
4497,priyanka,f
13624,nabi hussain,m
10961,charu,f
6532,satya sunder pauigrali,m
9735,rinkal,m
2087,kanhiya sukla,m
12563,ravi kumar,m
2975,resham talwar,f
7694,anuradha @ anu,f
3324,rakhi,f
7836,naveen singh,m
10430,vinod kumar,m
6433,km0 usha,f
11741,azad singh,m
4638,prem chand,m
6489,aktri aapa,f
228,mohd. mukhtaar,m
615,ruby,f
11343,sayana,f
11642,rita,f
4138,kiran devi,f
9483,babu,m
5175,renu,f
4140,ranjita w/o,f
9982,rajat,m
13192,mushir,m
6250,smt. noorjahan,f
1914,somnath joshi,m
8231,mohd. kaif,m
2186,ramdulari,f
9192,archana mishra,f
10334,pankaj yadav,m
5150,aaftab aslam,m
154,mangla urf mangi bai,f
10187,disha gupta,f
3504,laxmi,f
6977,kumari shakuntala urf chhotan,f
3897,avnish,m
13394,pankaj,m
3338,aakib javed,m
7287,gopal lal,m
13032,sonu,m
5140,rati pal,m
8627,vinod kesri,m
11462,gopal dhakad,m
11019,ashish kumar,m
69,nikita senger,f
13210,kapil,m
6396,ruchika,f
7724,naeem,m
4977,brijpal pal,m
383,priyanka,f
8465,hisham singh,m
1032,munnadevi,f
4281,"meenu s/o shiv kumar r/o c-78, shivaji park, punja",f
10269,aarti kloshiya,f
1752,mr. mohammad  sahed,m
1043,ishant,m
3784,simran,f
1371,rajveer,m
14209,jasvinder kaur,f
9745,ajaj ahmad,m
1426,ameen,m
7243,salim,m
11443,anup,m
11179,md kamruddin,m
12394,pooja @ hemlata,f
2318,swati,f
1915,lokesh,m
1737,shayam lal,m
6768,roshan  kumar,m
8231,pinki,f
3067,poonam,f
227,rinukanwr,f
14368,anita soni,f
4896,munnu,m
10817,ramesh @ rakesh,m
11237,sanjan kumari d/o,f
14147,rama,f
12013,sunita indora,f
4542,pardeep kumar,m
12701,suman,f
5116,neelam,f
5625,ruksar bano,f
2946,lakhsmi devi,f
13004,vikaram,m
8142,chetana,f
8265,km.  shaba,f
14418,amit paande,m
9713,dinesh mishra,m
6459,anushka,f
2201,sabnam khatun,f
7970,smt sujata,f
4247,kanhaiyalal,m
13639,km. dikksha mavi,f
12944,arun kumar,m
5604,pavnesh,m
12136,narayan dass,m
6844,ruksar,f
4860,anjeev kumar jain,m
6699,chhanya bai,f
10086,bimla,f
4536,pinki,f
4409,manbhar bai,f
1995,juhi,f
3259,sanjay,m
1553,gauri,f
12565,guddi,f
14595,vinod,m
7941,sarip ahmad,m
12904,sangeeta,f
1657,vinod kumar,m
3515,priyanka,f
995,ku. seetal rawat,f
2255,rekha,f
11444,shobha,f
10789,gufran,m
2074,pooja,f
7675,smt sangita,f
7549,nasim,m
10980,imran khan,m
3732,dhramveer,m
13626,shalu,f
5439,sonia,f
13493,ramnath,m
1820,k munni rab,f
7855,devender yadav s/o vishav nath yadav,m
1199,raja,m
14362,amit kumar,m
1184,deepak upadhayaya,m
8009,priyanka w/o mahesh purve,f
13701,manimegla,f
6103,radhika jain,f
9905,aarti,f
7290,birju,m
750,sunita,f
3161,krishana,f
4104,samvedna,f
14235,irfan,m
3185,basiran,f
8677,akash,m
2696,amrit pal,f
477,tarachand @ pappu,m
13390,kalawati sharma,f
4938,amrita,f
6533,ram swaroop,m
5133,shama,f
14511,sonu,m
6129,ritu,f
2105,sangeeta,f
14682,vikram kumar,m
13119,mho javed,m
13259,rekha,f
11896,subhash chand,m
2154,ravindra singh,m
13395,parvati bai,f
2793,ebane ali,m
4158,fatma,f
2957,kavita,f
7623,varsha,m
2553,munna sanover,m
10958,hariom urf kalu yadav,m
828,smt sarita,f
2898,reeta,f
5641,sonika,f
2624,priya,f
1390,yukilal,f
5830,manisha,f
1019,smt shimla devi,f
11431,anupama negi,f
11385,keshav bhardwaj,f
13075,kavita,f
8094,tilakram,m
5303,gopi devi,f
12544,jagtar singh,m
8805,sameer,m
4954,tanu,f
9239,gautam viviek  @ anil,m
11737,prem bai,f
7309,preeti,f
11527,smt anju,f
7856,maya kumari,f
4766,roopa,f
13946,gulfam saifi,m
1209,jaiprakash,m
3811,deepa,f
1931,suman,f
11176,sagit,f
2430,virender,m
13990,koshlya,f
6414,kavita,f
8722,nisa shekhavat,f
11765,chandni with his son karan,f
14131,suman,f
7944,saddam hussain,m
7065,पिंकू कु,f
999,ravi @ rinkku,m
9032,prahlad,m
819,ishwar,m
11267,sonam d/o,f
4072,nargis,f
2669,priyanka das,f
7603,subodh kumar,m
14180,ruby,f
245,pritam singh,m
14230,monu,m
2884,jyoti,f
3564,rajkumar jain,m
10565,anita,f
7784,poonam,f
3000,manish,m
1051,aman,m
2466,virender,m
13631,sandeep sharma,m
12502,samima khatun,f
6697,manju,f
14615,arjun singh,m
378,bilal malik,m
1193,smt. nena devi,f
7903,rahul,m
4584,farjana,f
13050,arvind kumar,m
14456,lekose joseph,m
2392,kumari payal sharma,f
3238,amil,m
14276,ashwani kumar,m
10483,shiwani,f
515,lakhi devi,f
13428,ku. rekha,f
6864,vinay,m
14501,miss santosh,f
7681,monu,m
13345,pankaj taren,m
9285,guddu,m
2817,poonam,f
8968,km jyoti,f
5601,neelam,f
12757,sabana,f
11244,kiran,f
8616,panna lal,m
8273,ajay,m
11645,rachna,f
8309,rekha devi,f
8401,radha bai,f
14564,shri mati savita,f
11884,kalpana,f
5076,kajal,f
5884,kuldeep gupta @ shivam,m
11762,nagma,f
9759,swatri,f
13849,susan subva,m
6880,devi d/o kailash,f
11346,narinder,m
10743,akash,m
14571,kalyan datt sharma,m
5664,roopa,f
13117,prakash,m
10382,tamnna,f
1442,suman,m
7069,vinod kumar,m
12386,vikram goswami,m
886,imrana,f
12562,sandeep singh,m
2672,ansh,m
7391,rawi devi,f
12027,dakshya sharma,m
3051,harishchandr,m
6775,moh arif,m
14638,nisha khurshid,f
1978,hukum chand,m
7180,nilu giri,m
4809,ghasiram koli,m
8305,satish,m
4088,soma,f
7582,payal,f
1340,ashish,m
7,kajal,f
2286,anushka kanwar,f
14413,nisha,f
5130,irshad @ sameer,m
165,akkash,m
